genre,tempo,energy,energy_entropy,rmse,chroma_stft,chroma_cqt,chroma_cens,spec_cent,spec_bw,spec_contrast,rolloff,zcr,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
blues,161.4990234375,0.020754687942885486,2.3049808,0.1396389,0.40540567,0.46675944,0.26951936448714525,1824.304535906732,2054.319263386321,22.437157541990228,3933.03955078125,0.07018855168269231,-121.69049,117.60761,-16.17527,51.280605,-7.5759916,23.21181,-22.985704,19.833847,-12.056485,23.693565,-7.7323666,7.642247,-12.679015
blues,83.35433467741936,0.021524227312452758,2.280346,0.1412013,0.4045328,0.48639074,0.26799103938691576,1662.6444538918101,1986.321890974332,22.494923900441126,3603.664362980769,0.06337890625,-121.823784,126.41277,-16.745464,44.532963,-8.591116,19.631037,-20.834206,24.829424,-12.050696,20.182674,-5.9960046,9.490985,-13.881996
blues,83.35433467741936,0.023693653893849205,2.2122765,0.14851767,0.37417805,0.48569226,0.26806858075670725,1671.6918344575956,2001.186298859835,22.67081480321675,3650.3748497596152,0.061444561298076926,-118.57459,126.41034,-16.37181,41.67644,-8.931113,19.619936,-19.786493,24.328733,-11.612909,22.24466,-5.8591743,8.095963,-14.009672
blues,161.4990234375,0.021266999421296295,2.3069565,0.14208433,0.4083356,0.48812145,0.2703191679556047,1754.9317521383978,1999.451427990881,22.317198111381042,3810.0518329326924,0.06899789663461539,-118.36519,121.868256,-18.226086,52.20033,-11.606224,19.113098,-17.453001,22.81078,-13.550723,20.705523,-8.4403105,4.2206683,-13.289709
blues,172.265625,0.022823732683177438,2.231123,0.14543304,0.40842652,0.49540323,0.26560033164174246,1731.544470274837,2041.830638978111,22.36976519528751,3865.4584209735576,0.05968674879807692,-120.68688,122.05044,-16.337599,50.110443,-9.371763,21.328047,-19.223911,22.137838,-12.118794,21.811937,-8.1656,5.703619,-12.59984
blues,172.265625,0.023253826161541005,2.2559772,0.14750572,0.38542724,0.51591736,0.2677136760656342,1735.4252167597647,2076.337801780206,22.444799790772414,3939.0025916466348,0.06164362980769231,-122.00107,118.98403,-13.19026,55.240654,-8.553358,23.915693,-18.875895,21.075552,-14.073241,19.435066,-9.880451,5.9509754,-10.951521
blues,161.4990234375,0.019249705850222034,2.268766,0.13445722,0.44346008,0.472064,0.26696264304535366,1717.7012654497755,2036.2324493229685,22.197543659994427,3744.6240234375,0.06444561298076923,-120.59764,125.006096,-15.387823,46.411785,-7.989315,18.889149,-19.467968,23.834503,-13.776355,22.735405,-6.645026,9.364829,-13.65389
blues,86.1328125,0.01917111397510393,2.2865052,0.13359447,0.44902328,0.4744156,0.2682877614484105,1688.2338118837886,2063.1589158807146,21.997994800761823,3732.2838416466348,0.057557091346153846,-132.48616,121.469124,-13.527791,40.791836,-5.2540293,22.16522,-16.618385,27.885416,-9.996625,20.774271,-6.396102,10.313189,-12.400621
blues,83.35433467741936,0.018203333525250377,2.3045998,0.1293867,0.4474076,0.46551597,0.2665315731862146,1647.1727528045658,2047.4646344877601,21.973380878224084,3677.788273737981,0.056907301682692306,-136.05183,126.52913,-9.434471,39.83247,-10.585816,18.567116,-17.820442,26.718344,-11.336728,23.657001,-6.612513,7.654696,-12.80374
blues,107.666015625,0.01352433877196712,2.024419,0.1008031,0.26445258,0.36069328,0.234616279480729,1997.1075055543677,1999.4416527895896,22.38212706196096,4269.205979567308,0.08965970552884615,-190.93086,110.29656,-16.929312,49.123047,-29.57903,17.81027,-15.090043,9.025631,-15.051784,8.556334,-11.52811,5.7709002,-4.6264114
blues,112.34714673913044,0.013086452354379252,0.88757044,0.0768526,0.3322428,0.4167778,0.24142556161174625,1890.7559968484736,2143.199643505877,20.021941654907074,4264.65087890625,0.07598783052884615,-229.32013,109.99355,-3.3630362,33.578247,-17.024963,24.39631,-11.491949,14.949964,-13.75658,3.3111343,-9.711234,6.0469365,-0.7428087
blues,135.99917763157896,0.01100370861235119,2.073501,0.094577685,0.25861543,0.3790812,0.24135159418685856,1817.4731981935008,1861.0881582100285,22.03297087477132,3947.367412860577,0.09214993990384615,-178.96545,128.38292,-26.804579,51.62383,-25.267443,14.74947,-13.060123,9.754164,-19.086512,7.4790735,-10.819493,2.1225662,-7.858193
blues,129.19921875,0.01347405558360497,2.248385,0.10602361,0.25299168,0.35239476,0.23067179761678264,1420.1990792211423,1566.077483144667,21.493312750403376,2853.563514122596,0.07073692908653846,-178.74861,149.2425,-35.44942,46.827156,-23.730858,0.44265512,-6.228618,11.52031,-23.005932,4.1366425,-12.229568,-1.7000693,-7.8051863
blues,135.99917763157896,0.020721646840159674,2.0391095,0.12220078,0.2136278,0.31705204,0.2319240060953342,1933.582064244971,1928.5238267626605,22.895956900780305,4086.670673076923,0.08353740985576923,-171.36073,108.33583,-25.910097,36.15156,-38.253338,13.801554,-12.6343565,8.07613,-21.164476,7.1310077,-3.8475266,5.997691,9.5450115
blues,123.046875,0.0006662251421293343,1.8392048,0.02251231,0.31867954,0.44975945,0.2488111118561849,1978.46546668143,2294.6711912227775,19.284862694986902,4656.6379957932695,0.07130408653846154,-307.2617,103.46244,1.6574367,42.84634,-12.0359,25.59212,-15.417589,18.378368,-6.6208916,18.704292,-0.9671764,17.820438,-2.0158837
blues,151.99908088235293,0.009589079772534013,1.8648335,0.08402068,0.28214574,0.4037592,0.24877677137320528,2114.4954053447696,2104.293984747429,21.61411031874609,4546.570199819712,0.09659705528846153,-199.52298,104.505165,-5.92754,55.498497,-30.633245,24.763477,-19.432892,11.501763,-16.135178,2.8703246,-14.863617,2.478485,3.3829026
blues,135.99917763157896,0.0018621537834969057,1.5852853,0.035043877,0.31709322,0.44194064,0.24710323446430482,1394.0403644347869,1884.8353416894906,19.2510909296565,2982.431452824519,0.05450721153846154,-270.4914,139.43224,-3.0434682,33.35456,-8.203611,16.234312,-8.022097,14.673993,-20.413286,4.4232516,-7.4561963,10.558385,-4.7069974
blues,135.99917763157896,0.006762664864122732,1.7405866,0.06243907,0.3042101,0.42768702,0.2473025192763817,1566.492085848485,1844.161315664042,20.092151678908376,3389.4918118990386,0.06531325120192308,-230.97238,130.97902,-16.088825,37.310493,-20.248062,3.3671088,-5.1180234,9.170649,-15.3626175,2.9976258,-5.16359,3.6695192,-5.350163
blues,117.45383522727273,0.018924810592639833,1.6033534,0.109100245,0.21441825,0.36581117,0.23856883049570096,2040.6967700515006,2112.7704428257184,22.205352444273693,4422.505821814904,0.08434495192307692,-197.15475,104.24221,-18.50992,37.013657,-32.675774,21.032873,-16.966848,12.193914,-18.760332,9.468628,-8.400931,7.7650843,1.7943325
blues,161.4990234375,0.038795369927484884,2.318763,0.19200633,0.27432626,0.45661452,0.2646525906522665,1360.5947848514852,1286.8136269295921,21.93918268279083,2409.234149639423,0.07488731971153846,-145.06946,150.77013,-59.38473,16.812895,-27.062294,1.1604868,-16.607847,13.469802,-5.719548,-1.5704002,-3.1354413,3.0459604,-2.1197677
blues,161.4990234375,0.02139685160088341,1.8046116,0.12625243,0.2646568,0.55470616,0.2691950289489411,1567.005052332186,1537.3624590195334,21.461964429680854,2879.403357872596,0.08277493990384616,-183.95168,128.38353,-41.010315,26.36594,-16.913092,10.431711,-12.90755,12.824499,-5.0137353,1.9584404,-8.054729,3.293705,-4.3024373
blues,161.4990234375,0.012341407320306594,1.3605936,0.08057361,0.32626146,0.65168965,0.27298785700991895,1436.9701025730476,1658.9913199675275,18.26960763058147,2990.7962740384614,0.054139122596153846,-248.18338,136.79926,-14.063356,39.241978,-10.042757,8.422432,-8.645716,3.227363,-4.0763354,2.0592084,0.56668675,3.3026047,-3.6604006
blues,161.4990234375,0.009701762758054611,1.9704614,0.08528541,0.43417192,0.41020235,0.25691413466328034,1058.2955734767902,1454.2862842899524,19.43098276643603,2092.7788837139424,0.03274113581730769,-242.96356,162.06271,5.6905794,54.83744,-10.658628,14.728231,-12.214776,3.9250643,-9.330711,4.7192874,-2.959028,3.6028142,-4.4094768
blues,112.34714673913044,0.02568168011562264,2.1717112,0.14602359,0.3015777,0.47678736,0.25692529971955463,1208.2213280375133,1385.2658064273046,20.883979328563083,2278.295710637019,0.05450721153846154,-160.72606,165.58574,-31.841135,32.912704,-16.638596,7.987549,-18.613138,11.199114,-8.2547245,3.1160517,-5.5865064,4.0093446,-7.749672
blues,123.046875,0.045758186738236964,2.3133588,0.21027744,0.25715172,0.34858012,0.23170316981719716,1280.7443762980947,1322.5740651111103,21.98544464597737,2276.6393103966348,0.06631986177884615,-103.88966,167.39366,-49.78796,22.595041,-29.284796,2.7242947,-31102,12.833736,-10.0908985,5.178647,-6.6755958,-0.04648775,-15.785203
blues,161.4990234375,0.09748565789162887,1.7723835,0.266826,0.23327488,0.319484,0.22785733491983365,1717.2767018741251,1710.791264917444,24.11234971171945,3497.986027644231,0.07054912860576923,-134.75034,110.70491,-23.802296,28.823149,-33.644855,9.9985075,-17.65506,11.67863,-12.322911,2.5299828,-4.672128,6.7992644,4.211237
blues,161.4990234375,0.006685082860184004,1.7828552,0.066028915,0.31975773,0.41869062,0.25104367344572953,1719.5488108268796,1916.7815907680654,20.788616265947212,3967.9895958533652,0.05398888221153846,-220.5483,121.053474,-8.990137,48.65721,-21.937117,18.32968,-12.2360525,7.759328,-2.3991508,-8.025552,-1.8609662,3.0088148,-1.6297041
blues,161.4990234375,0.017418211967946903,2.0351634,0.11820197,0.29186162,0.42389715,0.2541726294123968,1497.6422258247978,1562.6768981326786,20.905951008963076,3071.2145057091348,0.0669921875,-180.40746,144.36778,-36.867043,39.65956,-25.550383,12.314341,-19.331314,5.9199533,2.2374806,0.104190886,-5.719438,5.219679,-4.6035895
blues,161.4990234375,0.02090400493964947,2.1929839,0.13608155,0.3099747,0.47957385,0.2645735837530942,1259.0332393958963,1286.9723308795697,21.25247300939098,2207.9815204326924,0.06618464543269231,-173.51941,164.02362,-48.005505,23.35097,-31.163763,4.896645,-18.750893,12.199814,-6.0116773,4.779578,-3.9959097,3.6315167,-3.4971435
blues,161.4990234375,0.005200319874043367,2.0858424,0.054072432,0.39684224,0.33686224,0.2270545851633924,1386.6287519892448,1814.6393975663398,19.800625718416413,3000.320575420673,0.044899338942307694,-321.4215,123.89064,4.1336727,29.669258,8.789706,16.431467,-2.8307278,15.7649975,3.6055725,7.3381867,-2.4875953,0.07871214,-5.556784
blues,123.046875,0.004341438506826342,2.1404712,0.05785162,0.33427104,0.33705115,0.2289651412922257,1249.4431999426376,1684.455034472975,21.03168182932229,2594.088416466346,0.037845552884615385,-290.8528,136.97508,0.8362433,36.41844,-5.9919615,16.146935,-8.469083,7.9707847,-2.5471177,8.4467745,-7.8775373,-1.0609517,-5.0301833
blues,161.4990234375,0.0038879883550642477,2.0193148,0.043247443,0.38350448,0.32679987,0.21714096594335894,1447.3009371057606,1823.1759121954253,19.678110161658903,3006.9461763822114,0.051908052884615384,-342.68552,121.45708,7.566866,33.52418,3.8300047,10.043584,-4.4118257,12.402599,3.316943,7.399456,-4.4630485,-4.446888,-8.601365
blues,161.4990234375,0.012039131516321806,1.922512,0.08870678,0.3681856,0.3221079,0.21805805778838477,1456.461167770591,1767.0428031058846,21.20210197609026,3047.1967022235576,0.05619365985576923,-266.6886,116.81738,1.4293358,38.966736,-3.3541193,21.503885,-5.232133,8.642139,-1.8171884,8.2970085,-3.8648567,-2.3044486,-5.157065
blues,161.4990234375,0.005154613169052343,2.2809806,0.05985428,0.41641203,0.30997473,0.21808628521949924,1267.9485484269755,1655.360515122121,20.359737369604833,2575.2054537259614,0.04586087740384615,-289.10666,141.30093,3.1951337,30.432072,-7.7189107,11.796917,-6.556525,15.583419,0.25883582,9.485187,-2.6606097,-1.2989938,-5.398103
blues,151.99908088235293,0.005912921700798375,1.8949301,0.06227031,0.3642104,0.334162,0.22788096867616842,1412.2121627871288,1792.7586781143152,20.679966759134544,3065.25146484375,0.04222130408653846,-272.91232,128.04585,-0.2879796,35.83656,-8.395913,15.543381,-8.351726,3.3120441,-2.996373,7.253021,-9.521691,-2.4424024,-6.724472
blues,151.99908088235293,0.005283692605731529,1.9146435,0.05471016,0.34461114,0.31550026,0.21660672267726527,1293.520417449751,1719.2422317788246,20.86550247160156,2701.754432091346,0.04258563701923077,-310.80127,128.74316,7.2402716,32.56217,6.233639,15.416946,-1.705461,11.501118,-1.2735076,3.3779562,-4.518355,-4.021143,-7.759726
blues,112.34714673913044,0.011691814258255386,2.306979,0.09875003,0.3147572,0.34055233,0.2162124233673845,1293.0648592337304,1697.8813143799866,22.586578339828655,2747.553898737981,0.03949444110576923,-244.20088,131.48703,-1.9470578,45.312885,-9.3116455,20.07222,-10.862755,8.211175,-2.3958206,9.042073,-6.855217,-0.52026224,-3.045523
blues,161.4990234375,0.00818945367860686,2.0860252,0.07386444,0.34859446,0.31238317,0.2209273387538344,1380.256781929456,1837.7504919981113,20.84172266501919,3133.9920748197114,0.03697415865384615,-278.87653,119.44364,-0.7027825,46.13605,0.5916631,19.563782,-9.255918,10.259932,-1.5437281,6.682755,-10.432937,-7.624584,-7.4347825
blues,161.4990234375,0.006531546917812264,2.1496654,0.06338606,0.41023764,0.3061188,0.22421983552636252,1329.4556074415,1777.763321051287,20.480453509187367,2876.090557391827,0.03627178485576923,-285.7143,128.42046,1.7354044,37.57355,1.9314505,22.431694,-8.31383,8.491413,0.516891,9.699744,-4.272841,-1.738182,-4.391255
blues,172.265625,0.009521135602678572,2.1180687,0.08938968,0.28908598,0.47096086,0.2545992836437954,1767.0148172882637,1768.8344382310577,23.048825589108294,3507.5931490384614,0.09124474158653846,-214.1965,116.142944,-27.587957,70.00586,-15.106189,16.609715,1.7771648,3.2450058,-19.460072,15.301382,-8.811472,4.078954,8.393369
blues,92.28515625,0.014407687717013888,2.080958,0.104035996,0.27723584,0.46566775,0.25274009699830907,1115.910555836912,1579.3632438362604,21.13265112971382,2454.867976262019,0.040369591346153845,-227.82257,140.53426,-4.748559,63.878223,5.7711887,13.581094,2.9857018,0.31824845,-16.57752,3.2208328,-6.212954,1.0170679,-2.5212646
blues,172.265625,0.027173196644109034,2.2675576,0.15193415,0.25710312,0.418547,0.2403607382713146,1450.5951131189308,1464.1222019371312,23.56369772682365,2442.4449744591348,0.09000525841346153,-198.47957,124.85156,-23.960546,60.346478,8.264409,11.762102,2.5069246,8.050507,-23.665085,13.325455,0.55512697,-4.7261457,-7.7383156
blues,172.265625,0.008891593258397109,1.8153973,0.08149362,0.30633557,0.500445,0.26539789552821696,1689.5041572538742,1701.957573682959,22.19183416894891,3146.1666165865386,0.09930513822115385,-217.01457,120.84218,-22.085436,70.29216,-1.107619,18.74114,-7.885124,-3.341581,-26.483713,13.330658,-2.8348942,-1.3384353,-2.299968
blues,95.703125,0.02400442294973545,2.2247367,0.13905156,0.26281008,0.4099506,0.2544184928669944,1471.0852302788137,1622.02025678903,22.21231511225349,3195.113243689904,0.07701322115384615,-182.89021,130.78352,-20.643913,67.286316,-6.755121,15.548537,-0.81534094,-8.631023,-16.429802,6.8338227,-9.6678915,0.852386,4.153557
blues,92.28515625,0.027049688799130764,2.2093754,0.15027793,0.23846067,0.36531463,0.24381495529420377,972.9369877547902,1430.7003600231094,21.866555577182577,2118.784367487981,0.03212139423076923,-208.51123,151.1665,-8.592144,60.912342,8.493743,14.302262,5.630245,1.161372,-16.566544,2.8681252,-7.5455503,-2.4075975,-4.5968685
blues,92.28515625,0.01725156707648337,2.1333706,0.11405263,0.26879448,0.45475283,0.26004029515915134,1615.5428496992001,1609.6944292454994,22.924291463169276,3179.708721454327,0.09687124399038462,-194.94716,124.62531,-28.126173,61.679733,-10.435786,8.551032,-1.8463724,5.301401,-21.25046,12.359374,6.455375,1.3319333,1.1235399
blues,95.703125,0.021104262994260204,2.2141526,0.13120213,0.2668778,0.4896281,0.2662319095975688,1312.1912745005777,1477.0487910419142,21.232057667640074,2631.026141826923,0.06968524639423077,-191.47816,146.44551,-22.835396,45.022266,-9.066633,15.481847,-0.68864346,-2.8794923,-16.71214,14.922029,4.9195294,-1.2247003,-1.6076334
blues,184.5703125,0.007673952963346797,2.2467012,0.07946671,0.3236647,0.5328259,0.26731964384226214,1258.5367910949592,1627.421013125629,20.35968036011688,2613.6339393028848,0.055326021634615384,-232.31705,140.40355,-4.464538,62.828434,-0.86367023,15.234823,-8.552349,-2.1738381,-16.740425,12.159029,-2.9814105,7.809771,2.93952
blues,95.703125,0.025228512303358843,2.2721899,0.14890532,0.22213894,0.3092046,0.22846384036630346,951.6237187696805,1406.6604366489953,22.393103323591312,2081.598182091346,0.03232797475961539,-214.40755,152.83652,-9.460914,64025,9.26564,10.138929,2.5144234,-0.8728397,-18.194986,2.7817082,-10.811745,-0.97345006,-4.319131
blues,198.76802884615384,0.02015720589451058,2.201655,0.1273589,0.2570594,0.47505474,0.250252604845174,1124.9793515980903,1808.9302781298259,20.924671652974443,2233.4900841346152,0.03291391225961538,-220.87764,131.7527,19.016884,49.103207,7.2436786,24.741072,-0.930984,10.826831,-17.724245,12.474562,-9.210747,2.2816114,-4.313419
blues,107.666015625,0.009200886029324925,2.259966,0.09046842,0.31576723,0.58134526,0.27892984776299157,1507.6840750158835,1885.0701876152195,21.48114125997401,3146.415076622596,0.06690579927884616,-195.86424,128.54988,-4.5900073,46.5283,-6.5045905,16.674519,-8.088809,13.636117,-28.418135,17.4731,-6.3129644,0.7266128,-6.9200273
blues,107.666015625,0.006711616314277447,2.298804,0.07850741,0.32385343,0.6347653,0.27858338035407754,1372.625401343459,1916.391392553184,20.556341750300387,3081.815467247596,0.04848257211538461,-208.08368,135.82974,2.9313786,54.205845,-2.5932343,16.958252,-9.591447,14.693311,-32.73985,16.32491,-7.274405,3.591936,-10.200981
blues,107.666015625,0.020804626972316706,2.1055162,0.13006534,0.24997285,0.46174362,0.24987475474045587,1230.8286023342735,1801.0740305625288,21.36912078102948,2492.9651817908652,0.04341947115384615,-207.09515,128.84303,13.322649,56.782417,7.050857,18.567019,-1.4684603,8.924679,-21.985596,15.502265,-10.973236,-2.4595265,-4.7154865
blues,107.666015625,0.011907022466104497,1.9219575,0.09417626,0.31663266,0.512638,0.27022556577848317,1554.3503148076875,1898.451121604983,21.451854635758874,3323.318622295673,0.07075570913461539,-201.47809,119.70767,-3.184904,44.917732,-0.21758223,15.864243,-5.042949,7.588791,-25.454052,12.468397,-4.8653584,0.28318623,-1.4863716
blues,107.666015625,0.01615019206467309,2.0244627,0.10933006,0.27234036,0.45972407,0.250498220497255,1164.627388123499,1811.3841907338137,20.482757363275947,2464.806377704327,0.03475060096153846,-216.65674,134.81697,18.478245,40.47138,7.0771832,14.967892,-5.7530074,9.167999,-20.194557,3.2972105,-6.576185,0.24610385,-3.8363998
